name,title,is_abbreviation,is_first_name,is_last_name,weight_factor
Juane,,0,0,1,794
Junis,,0,0,1,794
Kadeyn,,0,0,1,794
Kahlif,,0,0,1,794
Kamarrion,,0,0,1,794
Kentavis,,0,0,1,794
Kerek,,0,0,1,794
Khyrie,,0,0,1,794
Kionne,,0,0,1,794
Kordale,,0,0,1,794
Krol,,0,1,0,794
Kumail,,0,0,1,794
Kymon,,0,0,1,794
Ladre,,0,0,1,794
Lao,,0,0,1,794
Larwrence,,0,0,1,794
Lindburg,,0,0,1,794
Lucifer,,0,0,1,794
Maneesh,,0,0,1,794
Mardarius,,0,0,1,794
Marreon,,0,0,1,794
Martis,,0,0,1,794
Masoud,,0,0,1,794
Maxemiliano,,0,0,1,794
Mayland,,0,0,1,794
Mihai,,0,0,1,794
Montavion,,0,0,1,794
Mossimo,,0,0,1,794
Mustafaa,,0,0,1,794
Nace,,0,0,1,794
Nalu,,0,0,1,794
Narin,,0,0,1,794
Natavius,,0,0,1,794
Nermin,,0,0,1,794
Nethan,,0,0,1,794
Nirmal,,0,0,1,794
Nyair,,0,0,1,794
Olajide,,0,0,1,794
Olton,,0,0,1,794
Omran,,0,0,1,794
Onni,,0,0,1,794
Paresh,,0,0,1,794
Prajwal,,0,0,1,794
Quatavius,,0,0,1,794
Quentrell,,0,0,1,794
Rader,,0,0,1,794
Raijon,,0,0,1,794
Ramere,,0,0,1,794
Raymen,,0,1,1,794
Reyden,,0,0,1,794
Rial,,0,0,1,794
Ripken,,0,0,1,794
Rjay,,0,0,1,794
Robertjames,,0,0,1,794
Sacario,,0,0,1,794
Sanil,,0,0,1,794
Semple,,0,1,0,794
Sethe,,0,0,1,794
Shivang,,0,0,1,794
Srinath,,0,0,1,794
Strachan,,0,1,0,794
Svend,,0,0,1,794
Tahjee,,0,0,1,794
Tarbox,,0,1,0,794
Tarion,,0,0,1,794
Tasker,,0,1,1,794
Tegen,,0,0,1,794
Terriel,,0,0,1,794
Torivio,,0,0,1,794
Tyerell,,0,0,1,794
Uziah,,0,0,1,794
Vrishank,,0,0,1,794
Wardlaw,,0,1,0,794
Warne,,0,1,1,794
Wigley,,0,1,0,794
Wimbush,,0,1,0,794
Wooster,,0,1,0,794
Xzaveon,,0,0,1,794
Yia,,0,0,1,794
Zadkiel,,0,0,1,794
Zahki,,0,0,1,794
Zandyr,,0,0,1,794
Zhamir,,0,0,1,794
Zyrion,,0,0,1,794
Aalana,,0,0,1,793
Abirami,,0,0,1,793
Adaire,,0,0,1,793
Adore,,0,0,1,793
Aeriell,,0,0,1,793
Ahlani,,0,0,1,793
Ahslee,,0,0,1,793
Aidah,,0,0,1,793
Aiyla,,0,0,1,793
Ajana,,0,0,1,793
Alameda,,0,0,1,793
Alegna,,0,0,1,793
Alesya,,0,0,1,793
Alexiyah,,0,0,1,793
Alonie,,0,0,1,793
Alonnie,,0,0,1,793
Alzie,,0,0,1,793
Andriel,,0,0,1,793
Aneissa,,0,0,1,793
Anitza,,0,0,1,793
Anwitha,,0,0,1,793
Aquasia,,0,0,1,793
Areion,,0,0,1,793
Arenda,,0,0,1,793
Armilla,,0,0,1,793
Aseret,,0,0,1,793
Asialyn,,0,0,1,793
Aurella,,0,0,1,793
Auset,,0,0,1,793
Avabella,,0,0,1,793
Avalynne,,0,0,1,793
Azania,,0,0,1,793
Azarya,,0,0,1,793
Bertille,,0,0,1,793
Bigley,,0,1,0,793
Breina,,0,0,1,793
Brekyn,,0,0,1,793
Brittine,,0,0,1,793
Camily,,0,0,1,793
Camyrn,,0,0,1,793
Cebrina,,0,0,1,793
Ceceila,,0,0,1,793
Cecelie,,0,0,1,793
Cerinity,,0,0,1,793
Chalena,,0,0,1,793
Chrissey,,0,0,1,793
Cielita,,0,0,1,793
Ciona,,0,0,1,793
Claribelle,,0,0,1,793
Clarsie,,0,0,1,793
Cluff,,0,1,0,793
Concepsion,,0,0,1,793
Cordoba,,0,1,0,793
Cortese,,0,1,0,793
Creasy,,0,1,0,793
Crystalin,,0,0,1,793
Darshae,,0,0,1,793
Debony,,0,0,1,793
Delima,,0,0,1,793
Demekia,,0,0,1,793
Denija,,0,0,1,793
Derna,,0,0,1,793
Dewar,,0,1,0,793
Dhwani,,0,0,1,793
Diandria,,0,0,1,793
Dorthella,,0,0,1,793
Dreya,,0,0,1,793
Drishti,,0,0,1,793
Dshanti,,0,0,1,793
Eddington,,0,1,0,793
Edelin,,0,0,1,793
Ednita,,0,0,1,793
Eleda,,0,0,1,793
Elvita,,0,0,1,793
Emila,,0,0,1,793
Emmamae,,0,0,1,793
Emyia,,0,0,1,793
Engie,,0,0,1,793
Etoya,,0,0,1,793
Fatoumatta,,0,0,1,793
Gennieve,,0,0,1,793
Gentri,,0,0,1,793
Gizzel,,0,0,1,793
Haidi,,0,0,1,793
Haleah,,0,0,1,793
Haliee,,0,0,1,793
Hatti,,0,0,1,793
Holliday,,0,0,1,793
Iaisha,,0,0,1,793
Iffany,,0,0,1,793
Ileigh,,0,0,1,793
Imagean,,0,0,1,793
Imahni,,0,0,1,793
Ineshia,,0,0,1,793
Ismari,,0,0,1,793
Izamary,,0,0,1,793
Jabreia,,0,0,1,793
Jacquana,,0,0,1,793
Jahmila,,0,0,1,793
Jakirra,,0,0,1,793
Jamaka,,0,0,1,793
Jateria,,0,0,1,793
Jazmane,,0,0,1,793
Jennavive,,0,0,1,793
Jerelean,,0,0,1,793
Jericah,,0,0,1,793
Jesslin,,0,0,1,793
Jineen,,0,0,1,793
Jlisa,,0,0,1,793
Juliamarie,,0,0,1,793
Jurlean,,0,0,1,793
Kaelly,,0,0,1,793
Kaite,,0,0,1,793
Kalpana,,0,0,1,793
Kamarra,,0,0,1,793
Kambre,,0,0,1,793
Kande,,0,0,1,793
Kateryna,,0,0,1,793
Katine,,0,0,1,793
Kayhla,,0,0,1,793
Kazaria,,0,0,1,793
Kenzli,,0,0,1,793
Kerena,,0,0,1,793
Kersha,,0,0,1,793
Keyawna,,0,0,1,793
Keylly,,0,0,1,793
Khaia,,0,0,1,793
Khalyn,,0,0,1,793
Kiaunna,,0,0,1,793
Kielyn,,0,0,1,793
Kieria,,0,0,1,793
Kikuyo,,0,0,1,793
Kimiah,,0,0,1,793
Kiristen,,0,0,1,793
Kylena,,0,0,1,793
Lahana,,0,0,1,793
Lamkin,,0,1,0,793
Laquila,,0,0,1,793
Latedra,,0,0,1,793
Latiara,,0,0,1,793
Latoni,,0,0,1,793
Laurabel,,0,0,1,793
Lavaya,,0,0,1,793
Laverty,,0,1,0,793
Lavola,,0,0,1,793
Leaetta,,0,0,1,793
Leketa,,0,0,1,793
Leosha,,0,0,1,793
Lesvia,,0,0,1,793
Liliauna,,0,0,1,793
Lillette,,0,0,1,793
Loany,,0,0,1,793
Louvella,,0,0,1,793
Ludora,,0,0,1,793
Lyandra,,0,0,1,793
Madissyn,,0,0,1,793
Maretha,,0,0,1,793
Marianella,,0,0,1,793
Marshawna,,0,0,1,793
Marth,,0,0,1,793
Martica,,0,0,1,793
Marueen,,0,0,1,793
Matoya,,0,0,1,793
Mayerlin,,0,0,1,793
Mayrim,,0,0,1,793
McCarron,,0,1,0,793
McKie,,0,1,0,793
Melvene,,0,0,1,793
Michellie,,0,0,1,793
Miha,,0,0,1,793
Milanie,,0,0,1,793
Milley,,0,1,1,793
Molinda,,0,0,1,793
Morriah,,0,0,1,793
Naiah,,0,0,1,793
Naiema,,0,0,1,793
Nalley,,0,0,1,793
Nareh,,0,0,1,793
Nataiya,,0,0,1,793
Natira,,0,0,1,793
Naydeli,,0,0,1,793
Neeti,,0,0,1,793
Nicolett,,0,0,1,793
Nolana,,0,0,1,793
Nunnery,,0,1,0,793
Nyelah,,0,0,1,793
Nyimah,,0,0,1,793
Oniesha,,0,0,1,793
Payshence,,0,0,1,793
Peony,,0,0,1,793
Perdita,,0,0,1,793
Petrillo,,0,1,0,793
Privett,,0,1,0,793
Quinasia,,0,0,1,793
Rakya,,0,0,1,793
Randilee,,0,0,1,793
Reber,,0,0,1,793
Relena,,0,0,1,793
Revae,,0,0,1,793
Rhaya,,0,0,1,793
Rhyannon,,0,0,1,793
Richarda,,0,0,1,793
Risako,,0,0,1,793
Ronnye,,0,0,1,793
Rothwell,,0,1,1,793
Rynn,,0,0,1,793
Saffire,,0,0,1,793
Saleta,,0,0,1,793
Samirra,,0,0,1,793
Sarde,,0,0,1,793
Selenna,,0,0,1,793
Semiko,,0,0,1,793
Shamea,,0,0,1,793
Shamonda,,0,0,1,793
Shanalee,,0,0,1,793
Shanet,,0,0,1,793
Shariann,,0,0,1,793
Sharnel,,0,0,1,793
Sharrone,,0,0,1,793
Shatari,,0,0,1,793
Shaunelle,,0,0,1,793
Shauntai,,0,0,1,793
Shaylia,,0,0,1,793
Shenaya,,0,0,1,793
Shequana,,0,0,1,793
Shermya,,0,0,1,793
Shonnon,,0,0,1,793
Silvestra,,0,0,1,793
Sinae,,0,0,1,793
Sista,,0,0,1,793
Skylinn,,0,0,1,793
Spratt,,0,1,0,793
Sturges,,0,1,0,793
Sujeily,,0,0,1,793
Sumana,,0,0,1,793
Sumara,,0,0,1,793
Suong,,0,0,1,793
Synder,,0,1,0,793
Taigen,,0,0,1,793
Tarana,,0,0,1,793
Tarmara,,0,0,1,793
Taydra,,0,0,1,793
Temaka,,0,0,1,793
Temera,,0,0,1,793
Thandi,,0,1,1,793
Tomiya,,0,0,1,793
Trichia,,0,0,1,793
Twanette,,0,0,1,793
Tycie,,0,0,1,793
Uneeda,,0,0,1,793
Urooj,,0,0,1,793
Vaeda,,0,0,1,793
Velveeta,,0,0,1,793
Vision,,0,0,1,793
Whitnei,,0,0,1,793
Wildred,,0,0,1,793
Wooton,,0,1,0,793
Yamani,,0,0,1,793
Yanise,,0,0,1,793
Yarexy,,0,0,1,793
Yarisbeth,,0,0,1,793
Yazira,,0,0,1,793
Yejin,,0,0,1,793
Yelina,,0,0,1,793
Zanah,,0,0,1,793
Zani,,0,0,1,793
Zanie,,0,0,1,793
Zayonna,,0,0,1,793
Zeldy,,0,0,1,793
Zenaya,,0,0,1,793
Ziann,,0,0,1,793
Zinda,,0,0,1,793
Zuella,,0,0,1,793
Frampton,,0,1,1,792
Grindle,,0,1,1,792
Halvorsen,,0,1,0,792
Jeske,,0,1,0,792
Koopman,,0,1,0,792
Lack,,0,1,0,792
Mayne,,0,1,1,792
McCrae,,0,1,0,792
Nipper,,0,1,0,792
Pagel,,0,1,0,792
Pasley,,0,1,0,792
Poulson,,0,1,0,792
Ramsdell,,0,1,0,792
Roux,,0,1,0,792
Seawright,,0,1,0,792
Swinford,,0,1,0,792
Symons,,0,1,0,792
Tague,,0,1,0,792
Threadgill,,0,1,0,792
Absalon,,0,0,1,791
Alberth,,0,0,1,791
Alcindor,,0,0,1,791
Algin,,0,0,1,791
Alvonte,,0,0,1,791
Anjuan,,0,0,1,791
Anshuman,,0,0,1,791
Armes,,0,1,0,791
Artan,,0,0,1,791
Arza,,0,0,1,791
Assante,,0,1,1,791
Athey,,0,1,0,791
Austinmichael,,0,0,1,791
Avron,,0,0,1,791
Aydden,,0,0,1,791
Aydrien,,0,0,1,791
Bangs,,0,1,0,791
Barren,,0,0,1,791
Berkay,,0,0,1,791
Bladyn,,0,0,1,791
Blakeslee,,0,1,0,791
Boise,,0,1,1,791
Brame,,0,1,0,791
Brazier,,0,1,0,791
Breed,,0,1,0,791
Burchell,,0,1,1,791
Buz,,0,0,1,791
Cadwell,,0,1,0,791
Caydyn,,0,0,1,791
Cergio,,0,0,1,791
Chano,,0,0,1,791
Chaske,,0,0,1,791
Christhian,,0,0,1,791
Craighead,,0,1,0,791
Cruce,,0,1,0,791
Damu,,0,0,1,791
Dance,,0,1,0,791
Danzig,,0,1,1,791
Daytron,,0,0,1,791
Demarquise,,0,0,1,791
Dennon,,0,0,1,791
Deontea,,0,0,1,791
Donterrious,,0,0,1,791
Dreshun,,0,0,1,791
Efran,,0,0,1,791
Emilliano,,0,0,1,791
Epigmenio,,0,0,1,791
Erineo,,0,0,1,791
Esmael,,0,0,1,791
Esper,,0,0,1,791
Ferretti,,0,1,0,791
Fielden,,0,1,1,791
Follett,,0,1,0,791
Forester,,0,0,1,791
Garton,,0,1,0,791
Garvice,,0,0,1,791
Geoggrey,,0,0,1,791
Gumesindo,,0,0,1,791
Hannigan,,0,1,0,791
Hawke,,0,1,1,791
Heady,,0,1,0,791
Hovsep,,0,0,1,791
Jader,,0,0,1,791
Jahem,,0,0,1,791
Jais,,0,0,1,791
Jakayden,,0,0,1,791
Jakeith,,0,0,1,791
Jamarquez,,0,0,1,791
Jammar,,0,0,1,791
Jaquai,,0,0,1,791
Jeanphilippe,,0,0,1,791
Jobey,,0,1,1,791
Joshuia,,0,0,1,791
Jowers,,0,1,0,791
Kaisei,,0,0,1,791
Kanard,,0,0,1,791
Karsin,,0,0,1,791
Kashun,,0,0,1,791
Katron,,0,0,1,791
Kavious,,0,0,1,791
Kevinmichael,,0,0,1,791
Lamarious,,0,0,1,791
Lameek,,0,0,1,791
Lanney,,0,1,1,791
Lanz,,0,0,1,791
Layson,,0,1,1,791
Lazlo,,0,0,1,791
Leilan,,0,0,1,791
Lerenzo,,0,0,1,791
Lesther,,0,0,1,791
Linvel,,0,0,1,791
Lo,,0,0,1,791
Longmire,,0,1,0,791
Lui,,0,0,1,791
Macheal,,0,0,1,791
Marlando,,0,0,1,791
McCusker,,0,1,0,791
Mchale,,0,0,1,791
Mease,,0,1,0,791
Melbern,,0,0,1,791
Mensah,,0,0,1,791
Michaeel,,0,0,1,791
Mondo,,0,0,1,791
Mosese,,0,0,1,791
Munford,,0,1,0,791
Muzamil,,0,0,1,791
Nandan,,0,0,1,791
Natrell,,0,0,1,791
Nir,,0,0,1,791
Noriel,,0,0,1,791
Nuh,,0,0,1,791
Nyjel,,0,0,1,791
Nykeem,,0,0,1,791
Ollice,,0,0,1,791
Oluseyi,,0,0,1,791
Oshane,,0,0,1,791
Oshen,,0,0,1,791
Pearcy,,0,1,0,791
Plott,,0,1,0,791
Raahil,,0,0,1,791
Rahem,,0,0,1,791
Raith,,0,1,1,791
Raushan,,0,0,1,791
Rechard,,0,0,1,791
Remond,,0,0,1,791
Riston,,0,0,1,791
Riyadh,,0,0,1,791
Rodrigue,,0,0,1,791
Rondo,,0,0,1,791
Ryszard,,0,0,1,791
Salatiel,,0,0,1,791
Sammey,,0,0,1,791
Sentell,,0,0,1,791
Sharieff,,0,0,1,791
Sheik,,0,0,1,791
Siam,,0,0,1,791
Slader,,0,1,1,791
Slevin,,0,1,1,791
Soctt,,0,0,1,791
Staffon,,0,0,1,791
Taahir,,0,0,1,791
Tade,,0,0,1,791
Tehron,,0,0,1,791
Tharen,,0,0,1,791
Tolga,,0,0,1,791
Toxie,,0,0,1,791
Trennon,,0,0,1,791
Tyonne,,0,0,1,791
Tyvell,,0,0,1,791
Valdo,,0,0,1,791
Vastine,,0,0,1,791
Vontez,,0,0,1,791
Vuk,,0,0,1,791
Weikko,,0,0,1,791
Welsey,,0,0,1,791
Yakir,,0,0,1,791
Yavuz,,0,0,1,791
Yordin,,0,0,1,791
Yoshinobu,,0,0,1,791
Zafar,,0,0,1,791
Zashawn,,0,0,1,791
Adalae,,0,0,1,790
Aela,,0,0,1,790
Aerabella,,0,0,1,790
Ahlyssa,,0,0,1,790
Aidia,,0,0,1,790
Aishat,,0,0,1,790
Aleacia,,0,0,1,790
Aleeha,,0,0,1,790
Aleila,,0,0,1,790
Aleine,,0,0,1,790
Alessander,,0,0,1,790
Alexanne,,0,0,1,790
Aleycia,,0,0,1,790
Aleydis,,0,0,1,790
Algeria,,0,0,1,790
Alyla,,0,0,1,790
Amarr,,0,0,1,790
Anaie,,0,0,1,790
Analecia,,0,0,1,790
Anarie,,0,0,1,790
Andreaus,,0,0,1,790
Angeliqua,,0,0,1,790
Annakatherine,,0,0,1,790
Annaliyah,,0,0,1,790
Antina,,0,0,1,790
Antinique,,0,0,1,790
Anyelo,,0,0,1,790
Anyssia,,0,0,1,790
Aquilah,,0,0,1,790
Araeya,,0,0,1,790
Ardarius,,0,0,1,790
Aresha,,0,0,1,790
Areyonna,,0,0,1,790
Aricia,,0,0,1,790
Arnessa,,0,0,1,790
Aryav,,0,0,1,790
Asata,,0,0,1,790
Ashelly,,0,0,1,790
Ashleyrose,,0,0,1,790
Avetis,,0,0,1,790
Ayleah,,0,0,1,790
Azahria,,0,0,1,790
Azaya,,0,0,1,790
Azusa,,0,0,1,790
Azzareya,,0,0,1,790
Baeli,,0,0,1,790
Balraj,,0,0,1,790
Basilisa,,0,0,1,790
Bb,,0,0,1,790
Beadle,,0,1,0,790
Beatrize,,0,0,1,790
Bennington,,0,1,0,790
Beto,,0,0,1,790
Betzabel,,0,0,1,790
Betzayra,,0,0,1,790
Birger,,0,0,1,790
Blaik,,0,1,1,790
Bogar,,0,0,1,790
Bonnielou,,0,0,1,790
Branston,,0,1,1,790
Breckon,,0,1,1,790
Brelin,,0,0,1,790
Broadbent,,0,1,0,790
Burnest,,0,0,1,790
Cabel,,0,1,1,790
Calyse,,0,0,1,790
Cardinale,,0,1,0,790
Cardoso,,0,1,0,790
Carleene,,0,0,1,790
Carmindy,,0,0,1,790
Caryss,,0,0,1,790
Cateria,,0,0,1,790
Cecy,,0,0,1,790
Cedriana,,0,0,1,790
Celida,,0,0,1,790
Ceylin,,0,0,1,790
Charlin,,0,1,1,790
Charmell,,0,0,1,790
Charnissa,,0,0,1,790
Chauntia,,0,0,1,790
Chemar,,0,0,1,790
Cherrel,,0,0,1,790
Cherrice,,0,0,1,790
Chesterfield,,0,1,1,790
Chicago,,0,0,1,790
Christye,,0,0,1,790
Citalli,,0,0,1,790
Cordasia,,0,0,1,790
Corkey,,0,0,1,790
Cornetta,,0,0,1,790
Cowgill,,0,1,0,790
Crystalrose,,0,0,1,790
Cubby,,0,0,1,790
Cullum,,0,1,0,790
Daegen,,0,0,1,790
Damarrius,,0,0,1,790
Dampier,,0,1,0,790
Danajia,,0,0,1,790
Danazia,,0,0,1,790
Danixa,,0,0,1,790
Dark,,0,1,0,790
Darnika,,0,0,1,790
Darrica,,0,0,1,790
Daschel,,0,0,1,790
Dayshun,,0,0,1,790
Deani,,0,0,1,790
Deaunta,,0,0,1,790
Deken,,0,0,1,790
Dekwan,,0,0,1,790
Delancey,,0,0,1,790
Dellon,,0,0,1,790
Delsey,,0,0,1,790
Demaree,,0,0,1,790
Demareo,,0,0,1,790
Demeria,,0,0,1,790
Denyel,,0,0,1,790
Desyree,,0,0,1,790
Deveda,,0,0,1,790
Diahanna,,0,0,1,790
Dianelis,,0,0,1,790
Dominyck,,0,0,1,790
Dorsa,,0,0,1,790
Dorton,,0,1,0,790
Dottye,,0,0,1,790
Dovber,,0,0,1,790
Dreydon,,0,0,1,790
Duffie,,0,1,1,790
Dushon,,0,0,1,790
Dynisty,,0,0,1,790
Eaddy,,0,1,0,790
Ekram,,0,0,1,790
Elainah,,0,0,1,790
Elijuah,,0,0,1,790
Eliut,,0,0,1,790
Elree,,0,0,1,790
Emary,,0,0,1,790
Embree,,0,0,1,790
Ensor,,0,1,0,790
Eril,,0,0,1,790
Eskel,,0,0,1,790
Farthing,,0,1,0,790
Filberto,,0,0,1,790
Florin,,0,0,1,790
Franchesco,,0,0,1,790
Future,,0,0,1,790
Gad,,0,0,1,790
Garrik,,0,0,1,790
Genay,,0,0,1,790
Generose,,0,0,1,790
Gerrilyn,,0,0,1,790
Giamarie,,0,0,1,790
Glennetta,,0,0,1,790
Gor,,0,0,1,790
Gracye,,0,0,1,790
Gradin,,0,0,1,790
Grae,,0,0,1,790
Grayton,,0,0,1,790
Greeson,,0,1,0,790
Haith,,0,1,0,790
Hawraa,,0,0,1,790
Herchell,,0,0,1,790
Hima,,0,0,1,790
Honoria,,0,0,1,790
Hulene,,0,0,1,790
Ibet,,0,0,1,790
Ilai,,0,0,1,790
Iyonia,,0,0,1,790
Izan,,0,0,1,790
Izellah,,0,0,1,790
Jaalen,,0,0,1,790
Jabaris,,0,0,1,790
Jacarious,,0,0,1,790
Jadesola,,0,0,1,790
Jahaun,,0,0,1,790
Jakaia,,0,0,1,790
Jakalyn,,0,0,1,790
Jaleese,,0,0,1,790
Jamer,,0,0,1,790
Jamual,,0,0,1,790
Januita,,0,0,1,790
Janye,,0,0,1,790
Jaquain,,0,0,1,790
Jaquaylon,,0,0,1,790
Jarelyn,,0,0,1,790
Jatinder,,0,0,1,790
Jaurice,,0,0,1,790
Javarous,,0,0,1,790
Javionna,,0,0,1,790
Jebb,,0,1,1,790
Jelessa,,0,0,1,790
Jencie,,0,0,1,790
Jermail,,0,0,1,790
Jerode,,0,0,1,790
Jewlia,,0,0,1,790
Jibriel,,0,0,1,790
Jincy,,0,0,1,790
Jmar,,0,0,1,790
Joemar,,0,0,1,790
Johnathn,,0,0,1,790
Johnjames,,0,0,1,790
Jolia,,0,0,1,790
Josett,,0,0,1,790
Josslin,,0,0,1,790
Jubei,,0,0,1,790
Jymere,,0,0,1,790
Kahliya,,0,0,1,790
Kaiea,,0,0,1,790
Kaleshia,,0,0,1,790
Kalice,,0,0,1,790
Kalynda,,0,0,1,790
Kalyne,,0,0,1,790
Kambrey,,0,0,1,790
Kamerion,,0,0,1,790
Kanetha,,0,0,1,790
Karenlee,,0,0,1,790
Karmyne,,0,0,1,790
Karthikeya,,0,0,1,790
Karynne,,0,0,1,790
Kashus,,0,0,1,790
Katiuska,,0,0,1,790
Katosha,,0,0,1,790
Kavish,,0,0,1,790
Kayelin,,0,0,1,790
Kealyn,,0,0,1,790
Keertana,,0,0,1,790
Keeyana,,0,0,1,790
Kenaniah,,0,0,1,790
Kenzlie,,0,0,1,790
Khadar,,0,0,1,790
Khalyl,,0,0,1,790
Khanye,,0,0,1,790
Khylah,,0,0,1,790
Kimalee,,0,0,1,790
Kinard,,0,0,1,790
Kirstee,,0,0,1,790
Ko,,0,0,1,790
Koven,,0,0,1,790
Krisanna,,0,0,1,790
Krishelle,,0,0,1,790
Kshaun,,0,0,1,790
Kwami,,0,0,1,790
Kyrstle,,0,0,1,790
Labib,,0,0,1,790
Ladarris,,0,0,1,790
Ladestiny,,0,0,1,790
Laikin,,0,0,1,790
Lamarian,,0,0,1,790
Larney,,0,0,1,790
Larya,,0,0,1,790
Lashonn,,0,0,1,790
Leul,,0,0,1,790
Likita,,0,0,1,790
Liliahna,,0,0,1,790
Lillyen,,0,0,1,790
Lilyauna,,0,0,1,790
Lizamarie,,0,0,1,790
Lonne,,0,0,1,790
Loriane,,0,0,1,790
Lorrianne,,0,0,1,790
Louva,,0,0,1,790
Luccia,,0,0,1,790
Lulah,,0,0,1,790
Lunsford,,0,0,1,790
Lylianna,,0,0,1,790
Lylla,,0,0,1,790
Lyris,,0,0,1,790
Macaleb,,0,0,1,790
Machenzie,,0,0,1,790
Maddyx,,0,0,1,790
Maeghen,,0,0,1,790
Mahita,,0,0,1,790
Majesti,,0,0,1,790
Makaria,,0,0,1,790
Makaylan,,0,0,1,790
Malechi,,0,0,1,790
Malenie,,0,0,1,790
Malesa,,0,0,1,790
Marangely,,0,0,1,790
Mardochee,,0,0,1,790
Mareah,,0,0,1,790
Mareshah,,0,0,1,790
Marguret,,0,0,1,790
Mariadelrosari,,0,0,1,790
Marielly,,0,0,1,790
Markandrew,,0,0,1,790
Markeyla,,0,0,1,790
Markiese,,0,0,1,790
Marquitia,,0,0,1,790
Marsie,,0,1,1,790
Marypatricia,,0,0,1,790
Matrix,,0,0,1,790
Maydean,,0,0,1,790
Mcallister,,0,0,1,790
Mcclinton,,0,0,1,790
Metzly,,0,0,1,790
Mialynn,,0,0,1,790
Micayah,,0,0,1,790
Michaelvincent,,0,0,1,790
Michalah,,0,0,1,790
Millennium,,0,0,1,790
Mini,,0,0,1,790
Miyani,,0,0,1,790
Mohammedali,,0,0,1,790
Mylani,,0,0,1,790
Myrtlene,,0,0,1,790
Nairoby,,0,0,1,790
Naquesha,,0,0,1,790
Narali,,0,0,1,790
Naticia,,0,0,1,790
Naveena,,0,0,1,790
Nemanja,,0,0,1,790
Nequan,,0,0,1,790
Nerick,,0,0,1,790
Nesly,,0,0,1,790
Nimco,,0,0,1,790
Niria,,0,0,1,790
Normalinda,,0,0,1,790
Nourhan,,0,0,1,790
Nyha,,0,0,1,790
Ocelia,,0,0,1,790
Orea,,0,0,1,790
Paylin,,0,0,1,790
Periann,,0,0,1,790
Phronia,,0,0,1,790
Prestan,,0,0,1,790
Printess,,0,0,1,790
Qadry,,0,0,1,790
Quasha,,0,0,1,790
Radene,,0,0,1,790
Raejon,,0,0,1,790
Raelena,,0,0,1,790
Raenah,,0,0,1,790
Rafeeq,,0,0,1,790
Rafer,,0,0,1,790
Rage,,0,0,1,790
Raimee,,0,0,1,790
Rajvi,,0,0,1,790
Rakhia,,0,0,1,790
Raliyah,,0,0,1,790
Randyn,,0,0,1,790
Rasan,,0,0,1,790
Relma,,0,0,1,790
Renica,,0,0,1,790
Rhondia,,0,0,1,790
Riccio,,0,1,0,790
Rilya,,0,0,1,790
Rocelyn,,0,0,1,790
Rodina,,0,0,1,790
Rollene,,0,0,1,790
Rolley,,0,1,1,790
Rope,,0,1,1,790
Saby,,0,1,1,790
Sahalie,,0,0,1,790
Sahniya,,0,0,1,790
Samuelle,,0,0,1,790
Sanaiah,,0,0,1,790
Sanay,,0,0,1,790
Sancho,,0,1,1,790
Saquana,,0,0,1,790
Sarinity,,0,0,1,790
Sayoko,,0,0,1,790
Schaefer,,0,0,1,790
Schelby,,0,0,1,790
Seila,,0,0,1,790
Shahn,,0,0,1,790
Shakenia,,0,0,1,790
Shakierra,,0,0,1,790
Shakonda,,0,0,1,790
Shandrica,,0,0,1,790
Shardey,,0,0,1,790
Sharmell,,0,0,1,790
Shavante,,0,0,1,790
Shavna,,0,0,1,790
Shealene,,0,0,1,790
Shelea,,0,0,1,790
Sheley,,0,0,1,790
Shellina,,0,0,1,790
Sherren,,0,0,1,790
Sheryal,,0,0,1,790
Shewanna,,0,0,1,790
Shinice,,0,0,1,790
Shirleyan,,0,0,1,790
Shmeka,,0,0,1,790
Shymir,,0,0,1,790
Siiri,,0,0,1,790
Skylyr,,0,0,1,790
Skyra,,0,0,1,790
Sniyah,,0,0,1,790
Solenne,,0,0,1,790
Sommar,,0,0,1,790
Sonrisa,,0,0,1,790
Sophiarose,,0,0,1,790
Spiers,,0,1,0,790
Srihan,,0,0,1,790
Stefane,,0,0,1,790
Stivers,,0,1,0,790
Sujin,,0,0,1,790
Suniya,,0,0,1,790
Surafel,,0,0,1,790
Synovia,,0,0,1,790
Syreta,,0,0,1,790
Tadeus,,0,0,1,790
Taleaha,,0,0,1,790
Tamaris,,0,0,1,790
Tambrey,,0,0,1,790
Tameica,,0,0,1,790
Taresha,,0,0,1,790
Tarya,,0,0,1,790
Tedarius,,0,0,1,790
Teeya,,0,0,1,790
Thales,,0,0,1,790
Thoren,,0,0,1,790
Thyme,,0,0,1,790
Tigh,,0,0,1,790
Timikia,,0,0,1,790
Tkiyah,,0,0,1,790
Toccora,,0,0,1,790
Tomarion,,0,0,1,790
Torreon,,0,0,1,790
Torryn,,0,0,1,790
Tossie,,0,0,1,790
Totsie,,0,0,1,790
Trammel,,0,1,0,790
Trashon,,0,0,1,790
Travarious,,0,0,1,790
Travien,,0,0,1,790
Travys,,0,0,1,790
Treba,,0,0,1,790
Trene,,0,0,1,790
Trevius,,0,0,1,790
Troup,,0,1,0,790
Trusty,,0,1,0,790
Tryon,,0,0,1,790
Tsuyoshi,,0,0,1,790
Tyleik,,0,0,1,790
Tyleisha,,0,0,1,790
Tynecia,,0,0,1,790
Tyshema,,0,0,1,790
Tyveon,,0,0,1,790
